"";"Sample Name";"Sample ID";"Tube ID";"File Name";"Path";"Position";"Inj Vol";"L3 Laboratory";"Instrument Method"
"65";"CE90_4C_neg";878219;"37530/56";"20250806_@@@_C37530_S878219_neg_CE90_4C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:B2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"64";"CE90_5C_neg";878220;"37530/57";"20250806_@@@_C37530_S878220_neg_CE90_5C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:B3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"63";"RT30_1D_neg";878221;"37530/58";"20250806_@@@_C37530_S878221_neg_RT30_1D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:B4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"62";"RT30_2D_neg";878222;"37530/59";"20250806_@@@_C37530_S878222_neg_RT30_2D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:B5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"61";"RT30_3D_neg";878223;"37530/60";"20250806_@@@_C37530_S878223_neg_RT30_3D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:B6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"60";"RT30_4D_neg";878224;"37530/61";"20250806_@@@_C37530_S878224_neg_RT30_4D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:B7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"59";"RT90_1D_neg";878225;"37530/62";"20250806_@@@_C37530_S878225_neg_RT90_1D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:B8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"58";"RT90_2D_neg";878226;"37530/63";"20250806_@@@_C37530_S878226_neg_RT90_2D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:B9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"57";"RT90_3D_neg";878227;"37530/64";"20250806_@@@_C37530_S878227_neg_RT90_3D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:C1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"56";"RT90_4D_neg";878228;"37530/65";"20250806_@@@_C37530_S878228_neg_RT90_4D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:C2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"55";"CE30_1D_neg";878229;"37530/66";"20250806_@@@_C37530_S878229_neg_CE30_1D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:C3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"54";"CE30_2D_neg";878230;"37530/67";"20250806_@@@_C37530_S878230_neg_CE30_2D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:C4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"53";"CE30_3D_neg";878231;"37530/68";"20250806_@@@_C37530_S878231_neg_CE30_3D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:C5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"52";"CE30_4D_neg";878232;"37530/69";"20250806_@@@_C37530_S878232_neg_CE30_4D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:C6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"51";"cE30_5D_neg";878233;"37530/70";"20250806_@@@_C37530_S878233_neg_cE30_5D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:C7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"50";"CE30_6D_neg";878234;"37530/71";"20250806_@@@_C37530_S878234_neg_CE30_6D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:C8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"49";"CE90_1D_neg";878235;"37530/72";"20250806_@@@_C37530_S878235_neg_CE90_1D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:C9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"48";"CE90_2D_neg";878236;"37530/73";"20250806_@@@_C37530_S878236_neg_CE90_2D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:D1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"47";"CE90_3D_neg";878237;"37530/74";"20250806_@@@_C37530_S878237_neg_CE90_3D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:D2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"46";"CE90_4D_neg";878238;"37530/75";"20250806_@@@_C37530_S878238_neg_CE90_4D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:D3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"45";"CE90_5D_neg";878239;"37530/76";"20250806_@@@_C37530_S878239_neg_CE90_5D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:D4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"44";"RT30_1E_neg";878240;"37530/77";"20250806_@@@_C37530_S878240_neg_RT30_1E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:D5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"43";"RT30_2E_neg";878241;"37530/78";"20250806_@@@_C37530_S878241_neg_RT30_2E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:D6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"42";"RT30_3E_neg";878242;"37530/79";"20250806_@@@_C37530_S878242_neg_RT30_3E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:D7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"41";"RT30_4E_neg";878243;"37530/80";"20250806_@@@_C37530_S878243_neg_RT30_4E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:D8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"40";"RT90_1E_neg";878244;"37530/81";"20250806_@@@_C37530_S878244_neg_RT90_1E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:D9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"39";"RT90_2E_neg";878245;"37530/82";"20250806_@@@_C37530_S878245_neg_RT90_2E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:E1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"38";"RT90_3E_neg";878246;"37530/83";"20250806_@@@_C37530_S878246_neg_RT90_3E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:E2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"37";"RT90_4E_neg";878247;"37530/84";"20250806_@@@_C37530_S878247_neg_RT90_4E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:E3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"36";"CE30_1E_neg";878248;"37530/85";"20250806_@@@_C37530_S878248_neg_CE30_1E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:E4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"35";"CE30_2E_neg";878249;"37530/86";"20250806_@@@_C37530_S878249_neg_CE30_2E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:E5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"34";"CE30_3E_neg";878250;"37530/87";"20250806_@@@_C37530_S878250_neg_CE30_3E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:E6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"33";"CE30_4E_neg";878251;"37530/88";"20250806_@@@_C37530_S878251_neg_CE30_4E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:E7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"32";"cE30_5E_neg";878252;"37530/89";"20250806_@@@_C37530_S878252_neg_cE30_5E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:E8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"31";"CE30_6E_neg";878253;"37530/90";"20250806_@@@_C37530_S878253_neg_CE30_6E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:E9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"30";"CE90_1E_neg";878254;"37530/91";"20250806_@@@_C37530_S878254_neg_CE90_1E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:A1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"29";"CE90_2E_neg";878255;"37530/92";"20250806_@@@_C37530_S878255_neg_CE90_2E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:A2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"28";"CE90_3E_neg";878256;"37530/93";"20250806_@@@_C37530_S878256_neg_CE90_3E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:A3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
